id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s0.15409706962136427,s-0.03854074269478554,s203.62937773065684155
002_1,s-0.15409706962136380,s-0.56145925730521473,s23.62937773065679181
003_0,s0.27727609651160312,s-0.23968284796422640,s110.37405855568550805
003_1,s0.35780505249559136,s0.25039147277786106,s66.37062225805939875
003_2,s-0.23453459205436958,s0.15484988500033814,s155.13394055648120684
004_0,s-0.32474778959087630,s0.13210997809118430,s156.37062214563638918
004_1,s0.31535434624113445,s0.13210997806647504,s156.37062226926408925
004_2,s0.32474778959087658,s-0.73210997806647471,s336.37062226926406083
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563644602
005_0,s-0.46061913462486087,s0.11101664971258662,s293.62937773065681313
005_1,s-0.44895057808484728,s-0.79872787568051773,s23.62937773132007635
005_2,s0.46061913445091718,s-0.68883502158741572,s112.57350735837965772
005_3,s0.06443784098761708,s-0.47175813171823178,s66.35879840712036071
005_4,s0.24255216143342895,s0.09397659131464187,s212.64401463633222988
006_0,s-0.50433637769864403,s0.10003136987831583,s293.62937773065692681
006_1,s-0.11136787661481376,s-0.37943728842878632,s338.87232686970412487
006_2,s0.50433637767041883,s-0.68215144772301750,s338.87232686339638121
006_3,s-0.39697419001479267,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.03735033547908395,s-0.80709697382976031,s246.37062226934341425
006_5,s0.50433637767003847,s0.20709697385699549,s158.87232686356921363
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675132151
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406042652
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626300481
007_3,s-0.51303843791480053,s0.62308982092422649,s203.62937773407520581
007_4,s0.18990105386392903,s-0.36556364948298881,s233.92785602078697593
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673170581
007_6,s0.51586698121690289,s0.13618193877336413,s203.62937764774699190
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029128,s0.25730535537051386,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065695524
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277826609
008_5,s-0.20658887534307155,s-0.85526210149168680,s293.62937778578947245
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761426
008_7,s-0.55730535517644575,s-0.92683689330982377,s23.62937773065675273
009_0,s1.75888801680270768,s-0.33938683563173622,s336.36347066041656717
009_1,s1.31705245657318826,s0.12065592294113320,s289.36991972687252428
009_2,s0.45594812619286423,s0.90168381345343018,s300.18699858165319938
009_3,s1.74456725293683568,s0.57757282169745405,s335.23844851609567286
009_4,s0.88720092806321238,s0.72205730274630064,s246.21879711547251190
009_5,s1.26972001727462169,s0.97604423837912202,s290.44837572916782165
009_6,s0.54359783693856689,s-0.33938612577434280,s23.62938211194034466
009_7,s0.91968247062216357,s-0.14447931273230835,s240.04548425269740619
009_8,s0.85265985362347341,s0.16540823305102900,s51.91960985603793688
010_0,s0.18801237568391790,s0.39546833939379850,s290.15041779841425296
010_1,s0.64515619925395029,s-1.00307325235515843,s338.60591097376169500
010_2,s-0.61439179134208100,s-0.08875976225227140,s21.40063236309487493
010_3,s0.23251489080921595,s-0.53141042191021148,s292.60822785370453403
010_4,s-0.20247997944849846,s-0.53549806523562327,s70.42163311241701251
010_5,s-0.64900173293942365,s-0.98749067543507651,s23.62938929955007694
010_6,s-0.23686986620767980,s0.40307325286477624,s66.34583575338790240
010_7,s0.64900186924963343,s-0.03075029715644383,s336.26254329788355335
010_8,s0.15359409842902402,s-0.87149887251442948,s115.55894841437321929
010_9,s-0.16571382064883150,s0.06703740851236019,s246.34591013398923565
011_0,s-0.68036730701172743,s0.26671472414688058,s24.02207648366418624
011_1,s0.81135701304978480,s0.66470956046172724,s71.91876367906515100
011_10,s-0.20089364736220258,s0.65853906875336565,s69.03417052494066297
011_2,s0.66107093964069874,s0.24863531590651455,s207.03975875430035103
011_3,s0.32427212008004674,s0.30548555227767232,s30.12584213034662284
011_4,s0.81146588987107926,s-0.71265863333822388,s113.63381143244768623
011_5,s0.14751966447768600,s-0.08102495296952893,s249.17011314852672399
011_6,s-0.04407892816044045,s-0.69426797731507217,s293.63381144319220084
011_7,s-0.26856248669684102,s-0.22335012129013812,s354.04113552816329502
011_8,s-0.68538312667594314,s-0.15695366210463582,s156.37062228021170540
011_9,s-0.30567332425028493,s-0.64673227791458365,s118.90100058242721559
012_0,s-0.74568509197728661,s-0.02661940332679777,s333.01409700751452192
012_1,s-0.69455945004178421,s0.84509509623192436,s153.01409700794687296
012_10,s-0.72330844272305728,s-0.33070259299693761,s155.30202131683614653
012_11,s0.27883378270359677,s0.37042610468811626,s116.90144648673141603
012_2,s-0.11344184573369709,s0.84383713890011225,s161.06658925634479829
012_3,s0.02655620601060774,s-0.74286985411791706,s295.97623184348060477
012_4,s0.66382722321435039,s-0.09726181298525180,s114.39142924053994932
012_5,s0.33861392966207216,s0.70593157797638995,s296.05763262243328882
012_6,s-0.34275794331664566,s-0.28192364546325654,s296.90144648672981020
012_7,s0.72766103922170589,s0.22915191919316072,s340.35851303999561424
012_8,s0.73664098075994300,s-0.84422804892999248,s336.37062226934392584
012_9,s-0.21893869691878073,s-0.69562313317583424,s115.97623184087775883
013_0,s0.31453570789094365,s-0.75756196179405899,s250.34898593103832809
013_1,s-0.77019325126195881,s0.30018062894070119,s154.35149923979093955
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393409
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307180
013_12,s0.76275261723487553,s-0.30847341189179778,s203.62937773065578995
013_2,s0.87035833198490642,s0.74790262157370258,s114.67136931037111935
013_3,s-0.11611924142268920,s-0.76652232948511723,s113.62937828192505663
013_4,s-0.08723696397244167,s0.16348047834054602,s285.88807956666749988
013_5,s0.86992553261703454,s0.18294960475802191,s108.65194054772926791
013_6,s-0.90317956629920837,s-0.67652902319883079,s293.62937828159641640
013_7,s-0.43088036288940063,s0.37653943648543797,s336.93693404486401732
013_8,s-0.90288254423413206,s0.78620366217521565,s291.11576121547312823
013_9,s0.04044243411322177,s0.77877229414110993,s294.67136931322522742
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344267
014_1,s-0.87872690173931767,s-1.08002810706889152,s243.47297454409644502
014_10,s-0.23978380978647368,s0.47944216717578064,s63.43354204366068672
014_11,s0.87826842762825230,s0.47950716270223892,s63.43874635142572060
014_12,s0.92371580662118791,s0.00649838596192578,s109.53065954767671997
014_13,s0.00619898265646673,s0.52417068920110177,s243.43874635111887983
014_2,s0.23948619686304087,s-1.07937579317164700,s243.42190902704015798
014_3,s-0.07059891441497086,s-0.10036194993047054,s289.68696897692478842
014_4,s0.81662662603850933,s-1.00538771099573743,s336.37062210981395083
014_5,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851054
014_6,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934233
014_7,s-0.33686415953048038,s0.01256978554352934,s111.13089237024196620
014_8,s0.07240988168522768,s-0.50058077469212847,s109.65805277777054982
014_9,s-0.00663090158529581,s-1.12417068920293040,s63.47297443746444401
015_0,s-0.02622795257372682,s-0.96760463079615466,s13.03648805304174552
015_1,s0.62778870102762196,s-0.35107418066577389,s156.81209901274948493
015_10,s0.37831565214967816,s0.86237362658895544,s-69.58046094716445396
015_11,s-0.86844302227097436,s-0.32265124202406759,s156.33789395857186832
015_12,s0.96693882775287188,s-0.85871274985197721,s113.62937773065299041
015_13,s-0.55750578765816672,s0.47481765780809421,s128.92223457696169930
015_14,s0.85171480670909039,s0.46094485829252957,s-24.24542987202991995
015_2,s-0.45105793431823954,s0.00920680655399522,s-182.55010436088383585
015_3,s-0.49694869006917020,s0.78005959615572817,s-59.14271688618588030
015_4,s0.07875637027456933,s-0.07461861687197485,s-166.96351194695833442
015_5,s0.85659667206893231,s0.03916451907448639,s-157.61887641306125829
